8.0,1.0,0.13253012048192772,5.0,0.34444444444444444
2.0,1.0,0.5783132530120482,4.0,0.45555555555555555
8.0,1.0,0.024096385542168676,5.0,0.4888888888888889
5.0,1.0,0.5180722891566265,1.0,0.3888888888888889
5.0,0.0,0.4457831325301205,4.0,0.022222222222222223
0.0,0.0,0.2289156626506024,4.0,0.26666666666666666
0.0,1.0,0.46987951807228917,5.0,0.7
5.0,1.0,0.6385542168674698,2.0,0.43333333333333335
5.0,0.0,0.12048192771084337,3.0,0.044444444444444446
5.0,0.0,0.37349397590361444,4.0,0.3
5.0,0.0,0.1686746987951807,4.0,0.044444444444444446
2.0,0.0,0.4939759036144578,3.0,0.7666666666666667
3.0,0.0,0.5421686746987951,3.0,0.4888888888888889
6.0,1.0,0.2289156626506024,5.0,0.4888888888888889
5.0,0.0,0.5421686746987951,4.0,0.26666666666666666
4.0,1.0,0.5662650602409639,4.0,0.8222222222222222
4.0,0.0,0.10843373493975904,3.0,0.4777777777777778
8.0,0.0,0.5662650602409639,3.0,0.5
0.0,0.0,0.10843373493975904,4.0,0.044444444444444446
6.0,0.0,0.42168674698795183,4.0,0.7
5.0,0.0,0.4939759036144578,2.0,0.9777777777777777
8.0,1.0,0.5542168674698795,4.0,0.12222222222222222
5.0,0.0,0.4578313253012048,3.0,0.24444444444444444
4.0,0.0,0.9036144578313253,4.0,0.4444444444444444
5.0,1.0,0.37349397590361444,5.0,0.37777777777777777
5.0,0.0,0.4819277108433735,3.0,0.8444444444444444
5.0,1.0,0.7831325301204819,0.0,0.13333333333333333
5.0,1.0,0.07228915662650602,5.0,0.15555555555555556
3.0,0.0,0.5783132530120482,2.0,0.6888888888888889
5.0,1.0,0.5421686746987951,3.0,0.7666666666666667
8.0,0.0,0.5180722891566265,4.0,0.03333333333333333
1.0,1.0,0.2891566265060241,4.0,0.32222222222222224
5.0,0.0,0.30120481927710846,0.0,0.08888888888888889
3.0,0.0,0.7951807228915663,3.0,0.24444444444444444
5.0,1.0,0.8433734939759037,5.0,0.24444444444444444
5.0,0.0,0.43373493975903615,5.0,0.5111111111111111
3.0,1.0,0.21686746987951808,4.0,0.16666666666666666
8.0,1.0,0.3614457831325301,2.0,0.03333333333333333
5.0,0.0,0.5180722891566265,3.0,0.8
5.0,0.0,0.40963855421686746,3.0,0.43333333333333335
3.0,0.0,0.26506024096385544,4.0,0.4111111111111111
5.0,1.0,0.03614457831325301,2.0,0.044444444444444446
5.0,0.0,0.21686746987951808,3.0,0.16666666666666666
5.0,1.0,0.5542168674698795,4.0,0.18888888888888888
5.0,1.0,0.4819277108433735,5.0,0.6111111111111112
5.0,1.0,0.7349397590361446,2.0,0.4
5.0,1.0,0.8313253012048193,5.0,0.06666666666666667
5.0,1.0,0.5903614457831325,4.0,0.4222222222222222
1.0,1.0,0.6144578313253012,4.0,0.4777777777777778
3.0,0.0,0.03614457831325301,2.0,0.4
2.0,0.0,0.39759036144578314,4.0,0.3111111111111111
5.0,0.0,0.3614457831325301,5.0,0.4666666666666667
5.0,1.0,0.07228915662650602,5.0,0.35555555555555557
6.0,0.0,0.7469879518072289,4.0,0.5888888888888889
5.0,1.0,0.3253012048192771,5.0,0.7333333333333333
4.0,1.0,0.26506024096385544,2.0,0.36666666666666664
5.0,0.0,0.5903614457831325,4.0,0.7333333333333333
3.0,0.0,0.6265060240963856,4.0,0.35555555555555557
8.0,1.0,0.30120481927710846,1.0,0.12222222222222222
4.0,1.0,0.0,3.0,0.25555555555555554
3.0,0.0,0.7469879518072289,5.0,0.2
5.0,1.0,0.6987951807228916,3.0,0.3333333333333333
5.0,1.0,0.5180722891566265,5.0,0.26666666666666666
5.0,0.0,0.5662650602409639,4.0,0.5666666666666667
5.0,1.0,0.5542168674698795,3.0,0.022222222222222223
6.0,1.0,0.07228915662650602,2.0,0.43333333333333335
5.0,1.0,0.5060240963855421,4.0,0.7222222222222222
4.0,0.0,0.43373493975903615,3.0,0.2222222222222222
1.0,1.0,0.4939759036144578,4.0,0.32222222222222224
