1.0,0.5783132530120482,4.0,0.3111111111111111
0.0,0.40963855421686746,4.0,0.2222222222222222
0.0,0.4578313253012048,4.0,0.2111111111111111
0.0,0.42168674698795183,4.0,0.2222222222222222
0.0,0.4457831325301205,4.0,0.2
0.0,0.46987951807228917,4.0,0.17777777777777778
0.0,0.012048192771084338,3.0,0.07777777777777778
0.0,0.3132530120481928,5.0,0.1111111111111111
1.0,0.42168674698795183,1.0,0.1
1.0,0.18072289156626506,4.0,0.4222222222222222
1.0,0.21686746987951808,5.0,0.13333333333333333
1.0,0.1927710843373494,5.0,0.044444444444444446
1.0,0.1566265060240964,3.0,0.17777777777777778
1.0,0.30120481927710846,4.0,0.4666666666666667
0.0,0.40963855421686746,5.0,0.3888888888888889
1.0,0.12048192771084337,4.0,0.15555555555555556
1.0,0.3132530120481928,4.0,0.4888888888888889
1.0,0.10843373493975904,1.0,0.35555555555555557
1.0,0.1566265060240964,5.0,0.4444444444444444
1.0,0.14457831325301204,4.0,0.18888888888888888
1.0,0.0963855421686747,1.0,0.4222222222222222
1.0,0.46987951807228917,1.0,0.044444444444444446
0.0,0.4939759036144578,3.0,0.45555555555555555
1.0,0.08433734939759036,3.0,0.2
0.0,0.42168674698795183,4.0,0.5222222222222223
1.0,0.27710843373493976,5.0,0.12222222222222222
1.0,0.5060240963855421,1.0,0.022222222222222223
1.0,0.0963855421686747,3.0,0.17777777777777778
0.0,0.6626506024096386,4.0,0.5444444444444444
1.0,0.42168674698795183,4.0,0.34444444444444444
1.0,0.24096385542168675,2.0,0.15555555555555556
0.0,0.8313253012048193,4.0,0.5888888888888889
0.0,0.5662650602409639,4.0,0.6
2.0,0.37349397590361444,4.0,0.0
1.0,0.46987951807228917,5.0,0.17777777777777778
1.0,0.21686746987951808,1.0,0.1111111111111111
1.0,0.1566265060240964,5.0,0.08888888888888889
1.0,0.39759036144578314,3.0,0.8888888888888888
0.0,0.20481927710843373,3.0,0.13333333333333333
1.0,0.14457831325301204,5.0,0.3888888888888889
0.0,0.43373493975903615,4.0,0.8
1.0,0.6024096385542169,1.0,0.08888888888888889
0.0,0.5903614457831325,4.0,0.06666666666666667
1.0,0.1927710843373494,5.0,0.06666666666666667
0.0,0.6385542168674698,3.0,0.5444444444444444
1.0,0.1566265060240964,5.0,0.06666666666666667
1.0,0.1927710843373494,4.0,0.15555555555555556
1.0,0.21686746987951808,5.0,0.23333333333333334
1.0,0.8313253012048193,5.0,0.03333333333333333
1.0,0.1927710843373494,5.0,0.2
0.0,0.2891566265060241,5.0,0.6666666666666666
1.0,0.12048192771084337,5.0,0.3888888888888889
1.0,0.4578313253012048,1.0,0.07777777777777778
0.0,0.5903614457831325,4.0,0.6111111111111112
1.0,0.8072289156626506,4.0,0.5111111111111111
1.0,0.1566265060240964,4.0,0.45555555555555555
1.0,0.1566265060240964,5.0,0.4111111111111111
1.0,0.5903614457831325,3.0,0.5444444444444444
1.0,0.060240963855421686,1.0,0.43333333333333335
0.0,0.42168674698795183,3.0,0.7666666666666667
1.0,0.42168674698795183,4.0,0.37777777777777777
0.0,0.40963855421686746,5.0,0.4111111111111111
1.0,0.5180722891566265,1.0,0.3
0.0,0.40963855421686746,5.0,0.4111111111111111
1.0,0.6024096385542169,3.0,0.5444444444444444
1.0,0.1927710843373494,4.0,0.15555555555555556
1.0,0.21686746987951808,5.0,0.24444444444444444
1.0,0.6506024096385542,1.0,0.1
1.0,0.21686746987951808,2.0,0.17777777777777778
0.0,0.43373493975903615,4.0,0.8111111111111111
1.0,0.27710843373493976,5.0,0.15555555555555556
1.0,0.14457831325301204,4.0,0.18888888888888888
1.0,0.4819277108433735,1.0,0.1111111111111111
1.0,0.20481927710843373,1.0,0.03333333333333333
1.0,0.6867469879518072,3.0,0.2222222222222222
1.0,0.13253012048192772,4.0,0.16666666666666666
1.0,0.6746987951807228,3.0,0.5333333333333333
1.0,0.30120481927710846,4.0,0.32222222222222224
1.0,0.1927710843373494,4.0,0.12222222222222222
1.0,0.26506024096385544,5.0,0.12222222222222222
1.0,0.37349397590361444,5.0,0.3
1.0,0.20481927710843373,1.0,0.05555555555555555
1.0,0.6024096385542169,1.0,0.1111111111111111
1.0,0.30120481927710846,5.0,0.16666666666666666
